filename,width,height,depth,name,xmin,ymin,xmax,ymax
31_Waiter_Waitress_Waiter_Waitress_31_740.jpg,1024,768,3,face,408,100,496,212
39_Ice_Skating_Ice_Skating_39_171.jpg,1024,1366,3,face,384,218,468,347
39_Ice_Skating_Ice_Skating_39_171.jpg,1024,1366,3,face,10,669,87,743
59_peopledrivingcar_peopledrivingcar_59_177.jpg,1024,713,3,face,488,156,706,442
test_00003038.jpg,200,200,3,face,29,1,162,160
13_Interview_Interview_On_Location_13_767.jpg,1024,685,3,face,482,38,622,232
test_00000915.jpg,600,376,3,face_mask,233,57,378,221
test_00000915.jpg,600,376,3,face_mask,81,171,240,270
test_00000915.jpg,600,376,3,face_mask,425,116,552,263
test_00003760.jpg,342,500,3,face,191,47,258,135
13_Interview_Interview_Sequences_13_331.jpg,1024,745,3,face,542,24,694,224
13_Interview_Interview_Sequences_13_331.jpg,1024,745,3,face,360,170,500,346
13_Interview_Interview_Sequences_13_900.jpg,1024,684,3,face,568,42,638,144
28_Sports_Fan_Sports_Fan_28_1026.jpg,1024,1248,3,face,510,44,620,217
28_Sports_Fan_Sports_Fan_28_1026.jpg,1024,1248,3,face,602,741,687,848
49_Greeting_peoplegreeting_49_187.jpg,1024,577,3,face,322,182,474,426
49_Greeting_peoplegreeting_49_187.jpg,1024,577,3,face,478,122,630,412
test_00002734.jpg,800,697,3,face_mask,259,97,477,388
41_Swimming_Swimming_41_298.jpg,1024,768,3,face,370,350,378,359
41_Swimming_Swimming_41_298.jpg,1024,768,3,face,388,348,396,358
41_Swimming_Swimming_41_298.jpg,1024,768,3,face,505,371,517,387
41_Swimming_Swimming_41_298.jpg,1024,768,3,face,592,331,600,341
41_Swimming_Swimming_41_298.jpg,1024,768,3,face,720,442,735,467
41_Swimming_Swimming_41_298.jpg,1024,768,3,face,922,393,935,410
41_Swimming_Swimming_41_298.jpg,1024,768,3,face,581,380,590,393
41_Swimming_Swimming_41_298.jpg,1024,768,3,face,621,392,628,405
41_Swimming_Swimming_41_298.jpg,1024,768,3,face,335,320,340,328
test_00002443.jpg,450,450,3,face_mask,118,87,321,308
56_Voter_peoplevoting_56_796.jpg,1024,1366,3,face,408,88,613,416
test_00000859.jpg,437,450,3,face_mask,156,74,358,316
41_Swimming_Swimming_41_476.jpg,1024,617,3,face,372,426,411,460
41_Swimming_Swimming_41_476.jpg,1024,617,3,face,581,442,606,478
41_Swimming_Swimmer_41_226.jpg,1024,989,3,face,392,156,606,448
52_Photographers_taketouristphotos_52_630.jpg,1024,766,3,face,525,355,571,414
52_Photographers_taketouristphotos_52_630.jpg,1024,766,3,face,682,405,688,415
52_Photographers_taketouristphotos_52_630.jpg,1024,766,3,face,621,405,628,414
52_Photographers_taketouristphotos_52_630.jpg,1024,766,3,face,753,396,767,417
52_Photographers_taketouristphotos_52_630.jpg,1024,766,3,face,825,406,838,424
52_Photographers_taketouristphotos_52_630.jpg,1024,766,3,face,964,429,976,447
52_Photographers_taketouristphotos_52_630.jpg,1024,766,3,face,5,375,21,402
52_Photographers_taketouristphotos_52_630.jpg,1024,766,3,face,45,340,60,359
52_Photographers_taketouristphotos_52_630.jpg,1024,766,3,face,104,373,124,399
52_Photographers_taketouristphotos_52_630.jpg,1024,766,3,face,349,384,354,391
52_Photographers_taketouristphotos_52_630.jpg,1024,766,3,face,708,401,714,410
52_Photographers_taketouristphotos_52_630.jpg,1024,766,3,face,817,416,828,430
52_Photographers_taketouristphotos_52_630.jpg,1024,766,3,face,579,410,590,419
41_Swimming_Swimmer_41_155.jpg,1024,768,3,face,398,310,476,366
41_Swimming_Swimming_41_538.jpg,1024,684,3,face,548,192,786,428
test_00002875.jpg,580,435,3,face,177,197,291,338
test_00002912.jpg,500,272,3,face,210,97,321,236
19_Couple_Couple_19_437.jpg,1024,768,3,face,593,112,621,160
19_Couple_Couple_19_437.jpg,1024,768,3,face,573,139,596,185
test_00001604.jpg,800,800,3,face_mask,262,189,579,594
test_00001798.jpg,796,675,3,face_mask,435,202,577,407
test_00002108.jpg,439,537,3,face,164,129,252,257
32_Worker_Laborer_Worker_Laborer_32_121.jpg,1024,683,3,face,510,176,612,320
41_Swimming_Swimmer_41_792.jpg,1024,1539,3,face,348,483,576,735
52_Photographers_taketouristphotos_52_543.jpg,1024,1533,3,face,425,524,685,844
41_Swimming_Swimmer_41_182.jpg,1024,615,3,face,404,284,560,488
test_00000254.jpg,305,204,3,face_mask,150,40,205,110
test_00003570.jpg,1000,811,3,face_mask,421,130,613,370
test_00003570.jpg,1000,811,3,face,419,128,611,368
test_00003947.jpg,435,420,3,face,274,165,398,330
31_Waiter_Waitress_Waiter_Waitress_31_368.jpg,1024,1024,3,face,278,178,410,352
31_Waiter_Waitress_Waiter_Waitress_31_368.jpg,1024,1024,3,face,576,68,714,252
13_Interview_Interview_Sequences_13_525.jpg,1024,448,3,face,71,135,106,185
13_Interview_Interview_Sequences_13_525.jpg,1024,448,3,face,146,162,175,204
13_Interview_Interview_Sequences_13_525.jpg,1024,448,3,face,322,115,395,195
13_Interview_Interview_Sequences_13_525.jpg,1024,448,3,face,617,127,682,215
13_Interview_Interview_Sequences_13_525.jpg,1024,448,3,face,935,149,1014,261
test_00001765.jpg,170,170,3,face,20,16,126,134
28_Sports_Fan_Sports_Fan_28_604.jpg,1024,1024,3,face,186,64,274,222
49_Greeting_peoplegreeting_49_421.jpg,1024,670,3,face,764,220,871,375
49_Greeting_peoplegreeting_49_421.jpg,1024,670,3,face,676,144,784,277
49_Greeting_peoplegreeting_49_421.jpg,1024,670,3,face,448,159,514,250
49_Greeting_peoplegreeting_49_421.jpg,1024,670,3,face,249,104,375,248
49_Greeting_peoplegreeting_49_421.jpg,1024,670,3,face,619,204,662,259
49_Greeting_peoplegreeting_49_421.jpg,1024,670,3,face,345,224,395,286
49_Greeting_peoplegreeting_49_421.jpg,1024,670,3,face,62,94,218,329
test_00001375.jpg,440,550,3,face,132,59,379,400
4_Dancing_Dancing_4_453.jpg,1024,953,3,face,310,288,436,484
4_Dancing_Dancing_4_453.jpg,1024,953,3,face,544,200,682,414
13_Interview_Interview_On_Location_13_765.jpg,1024,732,3,face,270,110,326,188
13_Interview_Interview_On_Location_13_765.jpg,1024,732,3,face,722,62,784,150
13_Interview_Interview_2_People_Visible_13_395.jpg,1024,735,3,face,554,116,860,556
52_Photographers_photographertakingphoto_52_6.jpg,1024,754,3,face,636,172,694,256
31_Waiter_Waitress_Waiter_Waitress_31_78.jpg,1024,1533,3,face,305,117,601,569
test_00001957.jpg,437,398,3,face_mask,227,92,270,142
test_00001957.jpg,437,398,3,face,64,144,117,208
test_00001957.jpg,437,398,3,face_mask,107,313,130,351
52_Photographers_photographertakingphoto_52_204.jpg,1024,683,3,face,330,154,367,213
test_00002495.jpg,200,200,3,face_mask,60,59,155,166
32_Worker_Laborer_Worker_Laborer_32_726.jpg,1024,682,3,face,564,289,675,363
32_Worker_Laborer_Worker_Laborer_32_726.jpg,1024,682,3,face,549,373,608,447
32_Worker_Laborer_Worker_Laborer_32_726.jpg,1024,682,3,face,329,343,381,405
32_Worker_Laborer_Worker_Laborer_32_726.jpg,1024,682,3,face,203,284,316,384
27_Spa_Spa_27_896.jpg,1024,768,3,face,564,216,644,318
27_Spa_Spa_27_896.jpg,1024,768,3,face,710,234,788,328
38_Tennis_Tennis_38_181.jpg,1024,658,3,face,526,122,634,238
test_00001762.jpg,800,674,3,face_mask,305,149,547,454
32_Worker_Laborer_Worker_Laborer_32_445.jpg,1024,652,3,face_mask,536,54,604,142
32_Worker_Laborer_Worker_Laborer_32_445.jpg,1024,652,3,face_mask,828,84,900,182
32_Worker_Laborer_Worker_Laborer_32_445.jpg,1024,652,3,face_mask,88,116,142,184
41_Swimming_Swimmer_41_208.jpg,1024,715,3,face,406,260,624,446
test_00002469.jpg,300,219,3,face_mask,183,45,215,82
test_00002469.jpg,300,219,3,face_mask,79,68,110,99
13_Interview_Interview_Sequences_13_452.jpg,1024,1485,3,face,189,267,697,937
test_00003365.jpg,480,720,3,face,130,103,318,340
27_Spa_Spa_27_728.jpg,1024,782,3,face,192,122,874,568
test_00001029.jpg,0,0,3,face,47,14,158,127
test_00003600.jpg,326,284,3,face_mask,117,55,224,220
28_Sports_Fan_Sports_Fan_28_941.jpg,1024,768,3,face,428,242,522,382
30_Surgeons_Surgeons_30_1031.jpg,1024,1536,3,face,306,282,756,931
4_Dancing_Dancing_4_522.jpg,1024,1056,3,face,441,155,643,464
49_Greeting_peoplegreeting_49_949.jpg,1024,713,3,face,308,232,384,356
49_Greeting_peoplegreeting_49_949.jpg,1024,713,3,face,604,358,670,474
41_Swimming_Swimmer_41_583.jpg,1024,682,3,face,186,134,292,282
41_Swimming_Swimmer_41_583.jpg,1024,682,3,face,408,80,518,214
38_Tennis_Tennis_38_1026.jpg,1024,768,3,face,244,84,396,272
38_Tennis_Tennis_38_1026.jpg,1024,768,3,face,630,160,698,238
test_00000257.jpg,305,226,3,face_mask,118,40,181,122
test_00000120.jpg,305,438,3,face_mask,103,54,190,199
4_Dancing_Dancing_4_862.jpg,1024,768,3,face,572,112,670,232
test_00002040.jpg,690,1079,3,face,292,211,419,454
test_00004356.jpg,490,295,3,face,358,22,421,97
test_00004356.jpg,490,295,3,face,200,72,272,166
test_00003955.jpg,800,464,3,face,542,165,609,255
test_00003955.jpg,800,464,3,face_mask,211,113,285,221
test_00003955.jpg,800,464,3,face_mask,368,147,434,221
13_Interview_Interview_Sequences_13_51.jpg,1024,682,3,face,648,109,704,200
13_Interview_Interview_Sequences_13_51.jpg,1024,682,3,face,304,201,328,233
test_00002641.jpg,580,773,3,face_mask,26,1,506,421
test_00004768.jpg,580,397,3,face_mask,310,116,388,201
test_00004768.jpg,580,397,3,face_mask,212,87,278,148
19_Couple_Couple_19_340.jpg,1024,1486,3,face,586,73,746,317
19_Couple_Couple_19_340.jpg,1024,1486,3,face,389,232,578,397
51_Dresses_wearingdress_51_621.jpg,1024,2260,3,face,410,115,551,345
test_00000522.jpg,800,491,3,face_mask,509,276,567,357
28_Sports_Fan_Sports_Fan_28_216.jpg,1024,1392,3,face,174,321,796,965
test_00001571.jpg,700,697,3,face_mask,251,229,533,623
9_Press_Conference_Press_Conference_9_930.jpg,1024,1541,3,face,268,96,611,617
28_Sports_Fan_Sports_Fan_28_85.jpg,1024,683,3,face,244,24,666,508
51_Dresses_wearingdress_51_756.jpg,1024,1565,3,face,348,86,461,230
test_00004742.jpg,800,800,3,face_mask,241,214,480,574
13_Interview_Interview_Sequences_13_56.jpg,1024,768,3,face,268,210,366,354
test_00002901.jpg,658,438,3,face,131,1,452,333
1_Handshaking_Handshaking_1_357.jpg,1024,682,3,face,148,116,258,260
1_Handshaking_Handshaking_1_357.jpg,1024,682,3,face,590,192,702,344
4_Dancing_Dancing_4_309.jpg,1024,767,3,face,119,170,135,192
4_Dancing_Dancing_4_309.jpg,1024,767,3,face,210,190,229,211
4_Dancing_Dancing_4_309.jpg,1024,767,3,face,306,215,321,235
4_Dancing_Dancing_4_309.jpg,1024,767,3,face,331,203,344,222
4_Dancing_Dancing_4_309.jpg,1024,767,3,face,411,203,426,220
4_Dancing_Dancing_4_309.jpg,1024,767,3,face,389,231,402,252
4_Dancing_Dancing_4_309.jpg,1024,767,3,face,467,241,480,259
4_Dancing_Dancing_4_309.jpg,1024,767,3,face,463,212,476,230
4_Dancing_Dancing_4_309.jpg,1024,767,3,face,484,211,498,228
4_Dancing_Dancing_4_309.jpg,1024,767,3,face,742,264,756,284
4_Dancing_Dancing_4_309.jpg,1024,767,3,face,726,337,741,357
4_Dancing_Dancing_4_309.jpg,1024,767,3,face,613,344,634,374
4_Dancing_Dancing_4_309.jpg,1024,767,3,face,626,249,640,265
4_Dancing_Dancing_4_309.jpg,1024,767,3,face,555,249,567,266
4_Dancing_Dancing_4_309.jpg,1024,767,3,face,586,220,599,236
4_Dancing_Dancing_4_309.jpg,1024,767,3,face,507,243,519,261
4_Dancing_Dancing_4_309.jpg,1024,767,3,face,688,276,699,292
4_Dancing_Dancing_4_309.jpg,1024,767,3,face,600,255,611,271
4_Dancing_Dancing_4_309.jpg,1024,767,3,face,517,227,529,244
31_Waiter_Waitress_Waiter_Waitress_31_356.jpg,1024,1024,3,face,208,52,328,222
31_Waiter_Waitress_Waiter_Waitress_31_356.jpg,1024,1024,3,face,710,66,846,258
9_Press_Conference_Press_Conference_9_129.jpg,1024,767,3,face,336,242,488,444
9_Press_Conference_Press_Conference_9_129.jpg,1024,767,3,face,712,278,838,430
13_Interview_Interview_On_Location_13_836.jpg,1024,680,3,face,364,74,474,244
13_Interview_Interview_On_Location_13_836.jpg,1024,680,3,face,428,228,568,404
51_Dresses_wearingdress_51_231.jpg,1024,1536,3,face,390,81,513,246
32_Worker_Laborer_Worker_Laborer_32_734.jpg,1024,943,3,face,319,593,339,623
52_Photographers_photographertakingphoto_52_776.jpg,1024,1592,3,face,327,240,837,806
41_Swimming_Swimmer_41_70.jpg,1024,682,3,face,476,300,560,392
38_Tennis_Tennis_38_963.jpg,1024,1296,3,face,314,230,703,827
test_00002134.jpg,2268,1543,3,face_mask,785,466,1220,1067
test_00002092.jpg,800,651,3,face_mask,213,92,453,475
38_Tennis_Tennis_38_224.jpg,1024,662,3,face,217,146,243,183
38_Tennis_Tennis_38_224.jpg,1024,662,3,face,798,192,829,228
test_00001404.jpg,412,508,3,face_mask,86,92,145,172
test_00001000.jpg,800,492,3,face_mask,327,179,402,269
test_00002647.jpg,480,480,3,face_mask,236,165,372,327
test_00002045.jpg,741,1133,3,face_mask,94,191,472,753
13_Interview_Interview_On_Location_13_799.jpg,1024,1349,3,face,567,223,638,290
13_Interview_Interview_On_Location_13_799.jpg,1024,1349,3,face,379,588,388,598
13_Interview_Interview_On_Location_13_799.jpg,1024,1349,3,face,330,618,339,627
13_Interview_Interview_On_Location_13_799.jpg,1024,1349,3,face,304,662,312,672
13_Interview_Interview_On_Location_13_799.jpg,1024,1349,3,face,324,631,336,645
13_Interview_Interview_On_Location_13_799.jpg,1024,1349,3,face,830,490,836,499
31_Waiter_Waitress_Waiter_Waitress_31_382.jpg,1024,1024,3,face,290,162,400,322
31_Waiter_Waitress_Waiter_Waitress_31_382.jpg,1024,1024,3,face,568,76,686,246
test_00001770.jpg,800,800,3,face_mask,170,284,554,646
test_00004186.jpg,690,1183,3,face,189,191,458,572
52_Photographers_taketouristphotos_52_193.jpg,1024,766,3,face,393,142,419,172
52_Photographers_taketouristphotos_52_193.jpg,1024,766,3,face,807,117,833,149
52_Photographers_taketouristphotos_52_193.jpg,1024,766,3,face,89,432,106,457
52_Photographers_taketouristphotos_52_193.jpg,1024,766,3,face,87,373,98,393
test_00000296.jpg,305,305,3,face_mask,86,88,210,263
test_00002691.jpg,462,593,3,face_mask,180,182,281,313
test_00002336.jpg,600,900,3,face_mask,245,53,294,143
test_00002336.jpg,600,900,3,face,83,87,122,171
test_00002336.jpg,600,900,3,face,392,67,465,176
test_00002336.jpg,600,900,3,face,522,1,549,35
test_00003028.jpg,466,645,3,face,79,78,339,462
39_Ice_Skating_Ice_Skating_39_1.jpg,1024,1536,3,face,405,201,519,366
test_00004815.jpg,580,343,3,face_mask,235,7,402,223
16_Award_Ceremony_Awards_Ceremony_16_521.jpg,1024,1546,3,face,501,230,637,417
test_00000241.jpg,305,203,3,face_mask,151,64,204,131
test_00000241.jpg,305,203,3,face_mask,30,18,66,69
test_00001348.jpg,1723,1080,3,face_mask,469,209,654,421
test_00001348.jpg,1723,1080,3,face_mask,1184,208,1369,425
49_Greeting_peoplegreeting_49_586.jpg,1024,754,3,face,645,224,662,243
49_Greeting_peoplegreeting_49_586.jpg,1024,754,3,face,579,228,596,247
49_Greeting_peoplegreeting_49_586.jpg,1024,754,3,face,373,159,391,188
49_Greeting_peoplegreeting_49_586.jpg,1024,754,3,face,182,174,208,204
test_00000645.jpg,500,348,3,face_mask,303,30,429,196
test_00004145.jpg,884,1280,3,face_mask,358,195,555,425
13_Interview_Interview_Sequences_13_446.jpg,1024,576,3,face,590,170,664,252
13_Interview_Interview_2_People_Visible_13_352.jpg,1024,1288,3,face,239,254,662,790
13_Interview_Interview_On_Location_13_610.jpg,1024,1566,3,face,553,229,694,474
13_Interview_Interview_On_Location_13_610.jpg,1024,1566,3,face,315,141,492,416
38_Tennis_Tennis_38_209.jpg,1024,646,3,face,973,143,985,161
38_Tennis_Tennis_38_209.jpg,1024,646,3,face,314,152,354,206
38_Tennis_Tennis_38_209.jpg,1024,646,3,face,772,123,807,164
38_Tennis_Tennis_38_209.jpg,1024,646,3,face,903,145,916,159
41_Swimming_Swimming_41_714.jpg,1024,682,3,face,492,246,604,400
28_Sports_Fan_Sports_Fan_28_613.jpg,1024,1371,3,face,340,362,672,828
test_00001003.jpg,132,180,3,face_mask,12,14,94,126
52_Photographers_photographertakingphoto_52_167.jpg,1024,755,3,face,416,122,602,372
13_Interview_Interview_On_Location_13_371.jpg,1024,1366,3,face,880,256,1008,517
13_Interview_Interview_On_Location_13_371.jpg,1024,1366,3,face,69,299,266,579
4_Dancing_Dancing_4_907.jpg,1024,948,3,face,2,219,180,425
4_Dancing_Dancing_4_907.jpg,1024,948,3,face,407,259,555,456
4_Dancing_Dancing_4_907.jpg,1024,948,3,face,706,266,863,460
4_Dancing_Dancing_4_907.jpg,1024,948,3,face,957,187,1024,418
4_Dancing_Dancing_4_907.jpg,1024,948,3,face,943,114,979,166
test_00003809.jpg,200,200,3,face,10,1,164,175
test_00004780.jpg,580,398,3,face_mask,81,166,232,287
test_00004780.jpg,580,398,3,face_mask,277,87,410,241
45_Balloonist_Balloonist_45_33.jpg,1024,577,3,face,550,148,696,346
27_Spa_Spa_27_259.jpg,1024,478,3,face,32,202,432,478
27_Spa_Spa_27_9.jpg,1024,633,3,face,494,284,730,506
13_Interview_Interview_Sequences_13_287.jpg,1024,342,3,face,890,226,942,291
13_Interview_Interview_Sequences_13_287.jpg,1024,342,3,face,305,80,425,200
13_Interview_Interview_Sequences_13_287.jpg,1024,342,3,face,549,198,601,268
13_Interview_Interview_Sequences_13_287.jpg,1024,342,3,face,536,202,578,254
13_Interview_Interview_Sequences_13_287.jpg,1024,342,3,face,619,220,645,266
13_Interview_Interview_Sequences_13_287.jpg,1024,342,3,face,673,254,699,285
13_Interview_Interview_Sequences_13_287.jpg,1024,342,3,face,749,98,868,266
13_Interview_Interview_Sequences_13_915.jpg,1024,502,3,face,222,56,380,184
13_Interview_Interview_Sequences_13_915.jpg,1024,502,3,face,622,48,786,184
51_Dresses_wearingdress_51_631.jpg,1024,1542,3,face,389,139,494,287
test_00000240.jpg,305,203,3,face_mask,153,73,198,125
test_00000240.jpg,305,203,3,face_mask,44,19,75,61
test_00004381.jpg,520,236,3,face_mask,116,27,152,84
test_00004381.jpg,520,236,3,face_mask,221,42,256,92
test_00004381.jpg,520,236,3,face_mask,330,46,368,92
test_00004381.jpg,520,236,3,face_mask,207,34,241,70
45_Balloonist_Balloonist_45_615.jpg,1024,576,3,face,94,114,178,216
45_Balloonist_Balloonist_45_615.jpg,1024,576,3,face,248,166,368,330
45_Balloonist_Balloonist_45_615.jpg,1024,576,3,face,488,164,558,224
45_Balloonist_Balloonist_45_615.jpg,1024,576,3,face,746,162,832,266
41_Swimming_Swimming_41_112.jpg,1024,660,3,face,482,328,584,464
test_00002285.jpg,399,600,3,face_mask,137,100,272,294
27_Spa_Spa_27_260.jpg,1024,1200,3,face,233,646,264,704
52_Photographers_photographertakingphoto_52_363.jpg,1024,859,3,face,286,112,586,506
59_peopledrivingcar_peopledrivingcar_59_85.jpg,1024,754,3,face,406,170,576,406
test_00000871.jpg,750,600,3,face_mask,305,104,462,321
test_00001376.jpg,640,678,3,face,322,196,431,345
test_00004794.jpg,580,394,3,face_mask,375,59,407,96
test_00004794.jpg,580,394,3,face_mask,246,26,279,64
test_00004794.jpg,580,394,3,face,152,27,186,77
test_00001206.jpg,200,200,3,face_mask,63,66,149,186
41_Swimming_Swimming_41_311.jpg,1024,768,3,face,214,222,446,466
41_Swimming_Swimming_41_311.jpg,1024,768,3,face,580,140,754,340
test_00002126.jpg,320,240,3,face_mask,98,56,216,192
test_00004232.jpg,480,851,3,face_mask,126,241,334,571
test_00002253.jpg,199,200,3,face,79,56,177,187
test_00002124.jpg,450,337,3,face,128,100,221,221
test_00001824.jpg,250,166,3,face_mask,70,40,111,92
51_Dresses_wearingdress_51_343.jpg,1024,959,3,face,849,83,932,193
51_Dresses_wearingdress_51_343.jpg,1024,959,3,face,982,81,1024,161
51_Dresses_wearingdress_51_343.jpg,1024,959,3,face,505,35,581,140
51_Dresses_wearingdress_51_343.jpg,1024,959,3,face,130,45,213,143
16_Award_Ceremony_Awards_Ceremony_16_245.jpg,1024,1408,3,face,228,138,770,956
32_Worker_Laborer_Worker_Laborer_32_530.jpg,1024,813,3,face,614,164,732,318
32_Worker_Laborer_Worker_Laborer_32_530.jpg,1024,813,3,face,262,110,372,256
test_00000653.jpg,940,643,3,face_mask,437,74,578,269
test_00000653.jpg,940,643,3,face_mask,203,203,326,368
test_00002861.jpg,768,1024,3,face,196,75,618,741
28_Sports_Fan_Sports_Fan_28_770.jpg,1024,683,3,face,554,244,760,468
test_00000441.jpg,550,347,3,face_mask,264,107,348,228
4_Dancing_Dancing_4_494.jpg,1024,1536,3,face,345,159,579,450
19_Couple_Couple_19_432.jpg,1024,1486,3,face,368,12,664,314
19_Couple_Couple_19_432.jpg,1024,1486,3,face,157,206,557,827
19_Couple_Couple_19_432.jpg,1024,1486,3,face,534,281,987,876
59_peopledrivingcar_peopledrivingcar_59_789.jpg,1024,881,3,face,278,242,512,552
49_Greeting_peoplegreeting_49_88.jpg,1024,680,3,face,272,214,386,374
49_Greeting_peoplegreeting_49_88.jpg,1024,680,3,face,558,244,700,434
41_Swimming_Swimmer_41_420.jpg,1024,1179,3,face,541,244,697,456
16_Award_Ceremony_Awards_Ceremony_16_325.jpg,1024,1536,3,face,219,366,868,1183
13_Interview_Interview_On_Location_13_573.jpg,1024,768,3,face,414,192,650,518
test_00001978.jpg,500,333,3,face,30,146,117,235
test_00001978.jpg,500,333,3,face,225,35,415,224
19_Couple_Couple_19_209.jpg,1024,576,3,face,445,211,463,243
19_Couple_Couple_19_209.jpg,1024,576,3,face,462,206,483,239
